Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Audi,S5,Benzin,Automatik,Gebraucht,17-Apr,51785,354,41790
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,100,450,41800
Mercedes-Benz,C 300,Benzin,Automatik,Gebraucht,19-Mar,25909,258,41870
Mercedes-Benz,GLE 350,Diesel,Automatik,Gebraucht,15-Sep,86080,258,41870
Mercedes-Benz,E 220,Diesel,Automatik,Gebraucht,18-May,59931,194,41900
BMW,650,Benzin,Automatik,Gebraucht,17-Apr,99100,449,41900
Mercedes-Benz,GLC 220,Diesel,Automatik,Gebraucht,19-May,13999,170,41948
Audi,S7,Benzin,Automatik,Gebraucht,15-Jan,51000,450,41950
Ford,Mustang,Benzin,Automatik,Gebraucht,19-Mar,9985,450,41980
Mercedes-Benz,E 300,Benzin,Automatik,Gebraucht,18-Oct,16284,245,41990
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,19-Feb,9702,450,42490
Nissan,370Z,Benzin,Schaltgetriebe,Gebraucht,20-Aug,50,344,42500
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Mar,13392,272,42756
Mercedes-Benz,E 400,Benzin,Automatik,Gebraucht,17-Jul,60656,333,42880
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,18-Sep,16710,450,42990
Audi,A7,Diesel,Automatik,Gebraucht,16-Feb,86900,326,42990
Mercedes-Benz,GLC 250,Benzin,Automatik,Gebraucht,18-May,11962,211,42990
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,18-Oct,21300,450,42990
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,5,450,43500
Renault,Kadjar,Diesel,Automatik,Gebraucht,16-Aug,67952,110,13480
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,16-Oct,40075,150,13480
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Sep,12849,90,13480
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,17-Apr,87086,131,13480
Skoda,Yeti,Diesel,Schaltgetriebe,Gebraucht,16-Dec,80006,110,13480
Ford,EcoSport,Diesel,Schaltgetriebe,Gebraucht,17-Aug,31299,95,13480
Honda,CR-V,Benzin,Schaltgetriebe,Gebraucht,13-Jan,69396,150,13489
Peugeot,2008,Benzin,Automatik,Gebraucht,16-May,7230,110,13490
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,16-Sep,41519,117,13490
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,16-Nov,49809,140,13490
Peugeot,3008,Diesel,Automatik,Gebraucht,16-Apr,70110,120,13490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,16-Nov,9212,118,13490
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,15-Oct,38166,166,13490
Hyundai,Tucson,Diesel,Schaltgetriebe,Gebraucht,16-Jun,97800,116,13490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-May,14333,90,13490
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,18-Mar,16942,125,13490
Opel,Crossland X,Benzin,Schaltgetriebe,Neu,20-Sep,1,82,13490
Renault,Kadjar,Benzin,Schaltgetriebe,Gebraucht,18-Jan,11478,131,13490
Ford,Kuga,Benzin,Schaltgetriebe,Gebraucht,17-Feb,46948,120,13490
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,15-Dec,69000,131,13490
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,1,110,12740
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,17-Apr,60167,150,12750
Ford,Focus,Diesel,Schaltgetriebe,Gebraucht,15-Mar,61487,120,12750
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12760
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,15-Jan,48376,140,12770
Kia,Ceed SW / cee'd SW,Diesel,Schaltgetriebe,Gebraucht,15-Sep,82345,136,12790
Skoda,Fabia,Benzin,Automatik,Gebraucht,17-Apr,64330,110,12840
Opel,Insignia,Diesel,Schaltgetriebe,Gebraucht,16-Mar,90070,170,12850
Ford,Focus,Diesel,Schaltgetriebe,Gebraucht,16-Nov,96700,150,12850
Skoda,Octavia,Benzin,Schaltgetriebe,Gebraucht,18-Jul,26657,86,12880
Skoda,Octavia,Benzin,Automatik,Gebraucht,15-Jan,98900,105,12880
Skoda,Octavia,Diesel,Schaltgetriebe,Gebraucht,17-Jan,81247,110,12880
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Sep,10683,95,12890
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12890
Volkswagen,Caddy,Benzin,Schaltgetriebe,Gebraucht,17-Sep,38300,84,12910
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,12918
Kia,Ceed SW / cee'd SW,Diesel,Automatik,Gebraucht,16-Jun,84737,136,12930
Ford,Mondeo,Diesel,Schaltgetriebe,Gebraucht,14-Jul,68813,140,12940
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,12950
Fiat,Tipo,Diesel,Schaltgetriebe,Gebraucht,16-Sep,32497,120,12950
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,17-Jan,85695,95,9480
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-May,13950,101,9489
Kia,Ceed / cee'd,Diesel,Schaltgetriebe,Gebraucht,14-Nov,96800,128,9489
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Nov,50253,60,9489
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,17-Aug,33300,90,9490
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,16-Feb,29100,90,9490
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,16-Oct,31605,95,9490
Honda,Jazz,Benzin,Schaltgetriebe,Gebraucht,16-Jan,85628,102,9490
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,11-Jun,84862,150,9490
Opel,Corsa,Diesel,Schaltgetriebe,Gebraucht,17-May,89500,75,9490
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,12-Jun,65800,90,9490
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,17-Dec,51504,84,9500
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,16-Mar,61824,99,9500
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,12-Apr,80643,122,9500
Ford,Fiesta,Diesel,Schaltgetriebe,Gebraucht,17-Mar,67339,95,9570
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,17-Mar,9987,68,9590
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,18-Dec,65000,71,9590
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Mar,77400,86,9590
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-Mar,77400,86,9594
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Sep,33900,60,9630
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,17-Nov,8799,116,13970
BMW,218,Benzin,Schaltgetriebe,Gebraucht,16-Jan,69842,136,13980
Opel,Zafira Tourer,Benzin,Schaltgetriebe,Gebraucht,15-Jun,74616,140,13980
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,17-Mar,83700,102,13990
Renault,Trafic,Diesel,Schaltgetriebe,Gebraucht,16-May,40022,90,13990
BMW,,Benzin,Schaltgetriebe,Gebraucht,16-Mar,79200,150,13990
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,16-May,45900,125,13990
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,16-Aug,74900,170,13990
Renault,Trafic,Diesel,Schaltgetriebe,Gebraucht,17-Mar,65035,95,13990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,18-Oct,37170,125,13990
Opel,Zafira,Diesel,Schaltgetriebe,Gebraucht,17-May,94203,170,13990
Peugeot,3008,Diesel,Schaltgetriebe,Gebraucht,15-Feb,50050,120,13990
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,12-May,59000,105,14209
Volkswagen,Touran,Diesel,Automatik,Gebraucht,16-Jul,97456,116,14220
Kia,Venga,Benzin,Schaltgetriebe,Gebraucht,19-Jul,480,125,14272
Dacia,Lodgy,Benzin,Schaltgetriebe,Neu,20-Sep,100,102,14349
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,15-Oct,37450,110,14450
Renault,Grand Scenic,Benzin,Schaltgetriebe,Gebraucht,17-Jul,30044,116,14480
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,16-Feb,52600,150,14555
Dacia,Dokker,Benzin,Schaltgetriebe,Neu,20-Sep,10,131,14661
Microcar,Due,Diesel,Automatik,Neu,20-Sep,100,8,8999
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,16-Jun,72863,116,8999
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,9190
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,25319,90,9190
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,15-May,87277,116,9190
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,15-Nov,34000,90,9220
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Sep,16300,60,9237
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,20-Apr,10,72,9240
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,10,71,9290
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Apr,28101,60,9290
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,17-Feb,46286,82,9290
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,17-Sep,43650,75,9290
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9290
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,18-Mar,15100,82,9290
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Mar,30920,90,9333
SEAT,Ibiza,Benzin,Automatik,Gebraucht,14-Aug,70999,105,9390
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,15-Sep,45655,75,9419
Renault,Clio,Benzin,Automatik,Gebraucht,13-Dec,78880,120,9445
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,17-Feb,23584,87,9450
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,12-Feb,72145,86,9450
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,12-Apr,47750,90,7245
Dacia,Logan,Benzin,Schaltgetriebe,Gebraucht,13-Feb,56200,105,7250
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Dec,39775,60,7250
SEAT,Mii,Benzin,Schaltgetriebe,Gebraucht,14-Feb,15545,60,7270
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,17-Apr,25804,69,7280
SEAT,Ibiza,Diesel,Schaltgetriebe,Gebraucht,15-Aug,57459,75,7280
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Jul,72351,75,7282
Citroen,C1,Benzin,Schaltgetriebe,Gebraucht,17-Feb,56550,69,7290
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Feb,71451,75,7290
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Oct,59387,99,7290
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,77793,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,77569,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,75163,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,76442,67,7300
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,76125,67,7300
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Jul,38969,60,7330
Toyota,Aygo,Benzin,Schaltgetriebe,Gebraucht,16-Aug,38500,69,7340
Citroen,DS3,Benzin,Automatik,Gebraucht,11-May,81489,120,7350
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,14-Oct,80000,80,7390
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Apr,46163,90,7390
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,19-Feb,9702,450,42490
Nissan,370Z,Benzin,Schaltgetriebe,Gebraucht,20-Aug,50,344,42500
Volkswagen,Arteon,Benzin,Automatik,Gebraucht,19-Mar,13392,272,42756
Mercedes-Benz,E 400,Benzin,Automatik,Gebraucht,17-Jul,60656,333,42880
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,10,313,42890
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,18-Sep,16710,450,42990
Audi,A7,Diesel,Automatik,Gebraucht,16-Feb,86900,326,42990
Mercedes-Benz,GLC 250,Benzin,Automatik,Gebraucht,18-May,11962,211,42990
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,18-Oct,21300,450,42990
Jaguar,F-Type,Benzin,Automatik,Gebraucht,18-Feb,2255,300,43820
Mercedes-Benz,GLC 350,Diesel,Automatik,Gebraucht,17-Jul,61400,258,43888
Mercedes-Benz,GLC 200,Benzin,Automatik,Gebraucht,20-Feb,4210,197,43900
Mercedes-Benz,GLE 350,Diesel,Automatik,Gebraucht,16-Aug,82231,258,43990
Ford,Mustang,Benzin,Automatik,Gebraucht,19-Jul,19827,450,44198
Mercedes-Benz,E 300,Benzin,Automatik,Gebraucht,18-Oct,8815,245,44390
Mercedes-Benz,CLA 45 AMG,Benzin,Automatik,Gebraucht,17-Mar,52819,381,44470
Audi,Q3,Benzin,Schaltgetriebe,Gebraucht,20-May,3000,150,44568
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,100,450,44653
Mercedes-Benz,E 220,Diesel,Automatik,Gebraucht,18-Nov,13774,194,44790
Kia,Stinger,Benzin,Automatik,Gebraucht,20-Sep,15,245,44800
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13398
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13398
Land Rover,Rover Freelander,Diesel,Automatik,Gebraucht,13-Mar,86800,150,13430
Kia,Sportage,Diesel,Schaltgetriebe,Gebraucht,15-May,89167,116,13440
Nissan,Qashqai,Benzin,Schaltgetriebe,Gebraucht,16-Mar,36053,116,13440
Renault,Kadjar,Benzin,Schaltgetriebe,Gebraucht,16-Nov,35191,131,13440
SEAT,Ateca,Benzin,Schaltgetriebe,Gebraucht,17-Oct,65802,116,13440
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,15-Dec,53528,140,13445
BMW,X1,Benzin,Automatik,Gebraucht,11-Oct,95990,184,13450
Opel,Mokka,Diesel,Automatik,Gebraucht,14-May,71017,131,13450
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,16-May,48200,140,13460
Volkswagen,Tiguan,Diesel,Schaltgetriebe,Gebraucht,14-Sep,69416,110,13469
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,15-Mar,68000,122,13470
Renault,Kadjar,Diesel,Automatik,Gebraucht,16-Aug,67952,110,13480
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,16-Oct,40075,150,13480
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Sep,12849,90,13480
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,14-Mar,65500,122,13480
Skoda,Yeti,Diesel,Schaltgetriebe,Gebraucht,16-Dec,80006,110,13480
Ford,EcoSport,Diesel,Schaltgetriebe,Gebraucht,17-Aug,31299,95,13480
Honda,CR-V,Benzin,Schaltgetriebe,Gebraucht,13-Jan,69396,150,13489
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Jul,15,75,12960
Volkswagen,Golf Sportsvan,Diesel,Schaltgetriebe,Gebraucht,16-Aug,84800,110,12980
Opel,Astra,Diesel,Schaltgetriebe,Gebraucht,18-Jul,40110,110,12980
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,18-Aug,70710,95,12989
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,17-Oct,25200,150,12990
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,16-Dec,37700,86,12990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,16-Mar,56559,125,12990
Ford,Transit Connect,Diesel,Schaltgetriebe,Gebraucht,16-Mar,57100,120,12990
Citroen,Berlingo,Diesel,Automatik,Gebraucht,17-Oct,64168,99,12990
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,17-Sep,59087,110,12990
Hyundai,i40,Benzin,Schaltgetriebe,Gebraucht,16-Jun,46893,135,12990
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,10,95,12990
Renault,Megane,Benzin,Schaltgetriebe,Gebraucht,17-Apr,29000,132,12990
SEAT,Leon,Diesel,Schaltgetriebe,Gebraucht,17-Feb,58618,116,12990
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,19-May,36674,99,12990
Opel,Zafira Tourer,Benzin,Automatik,Gebraucht,12-Mar,80621,140,12990
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-Mar,17411,90,12990
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,15-Feb,52962,117,12990
Skoda,Octavia,Benzin,Schaltgetriebe,Gebraucht,14-Oct,81482,140,12990
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,17-Aug,39900,95,12995
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,14-Oct,46300,99,9640
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,17-May,22900,90,9690
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,19-Apr,4999,90,9769
Audi,A1,Diesel,Schaltgetriebe,Gebraucht,11-Apr,83100,105,9780
Kia,Soul,Diesel,Schaltgetriebe,Gebraucht,15-Jun,85461,128,9790
Citroen,C3,Benzin,Schaltgetriebe,Gebraucht,18-Aug,6711,82,9790
Toyota,Yaris,Benzin,Automatik,Gebraucht,13-Feb,24012,99,9790
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,13-Apr,91800,122,9821
Mazda,2,Benzin,Schaltgetriebe,Gebraucht,15-Dec,47350,90,9830
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,14-Oct,57039,120,9865
Volkswagen,Golf Plus,Benzin,Schaltgetriebe,Gebraucht,13-Nov,62481,122,9870
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,14-Feb,38580,116,9880
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,17-Apr,50222,90,9880
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,15-Jul,50980,99,9888
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,18-Jul,49990,86,9890
Skoda,Octavia,Benzin,Schaltgetriebe,Gebraucht,13-Apr,43805,86,9890
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-May,35150,99,9890
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,18-Dec,23041,75,9890
Opel,Karl,Benzin,Schaltgetriebe,Gebraucht,19-Jun,1500,73,9890
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,18-Apr,36035,150,15930
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,15-Oct,37092,150,15945
Ford,S-Max,Benzin,Schaltgetriebe,Gebraucht,13-Nov,64500,160,15950
Opel,Zafira,Diesel,Automatik,Gebraucht,17-Nov,37817,131,15950
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,17-Mar,20340,102,15970
BMW,220,Diesel,Automatik,Gebraucht,16-Nov,60200,190,15980
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,17-Jul,71736,116,15980
Ford,Tourneo Connect,Diesel,Schaltgetriebe,Gebraucht,17-Jul,91962,120,15980
Opel,Zafira,Diesel,Automatik,Gebraucht,17-Aug,94554,170,15980
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,14-Aug,46000,150,15980
Renault,Trafic,Diesel,Schaltgetriebe,Gebraucht,18-Dec,42926,95,15989
Renault,Trafic,Diesel,Schaltgetriebe,Gebraucht,16-Nov,70567,125,15990
Volkswagen,Touran,Diesel,Automatik,Gebraucht,17-May,70801,116,15990
Dacia,Lodgy,Diesel,Schaltgetriebe,Neu,20-Sep,100,116,15990
Volkswagen,Sharan,Diesel,Schaltgetriebe,Gebraucht,14-Nov,98800,140,15990
Volkswagen,Touran,Benzin,Automatik,Gebraucht,13-Nov,72284,140,15990
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,18-Jan,12900,125,15990
Ford,C-Max,Diesel,Schaltgetriebe,Gebraucht,18-Jun,20,120,15990
BMW,218,Benzin,Schaltgetriebe,Gebraucht,15-Jan,18035,136,15990
Ford,Grand C-Max,Benzin,Schaltgetriebe,Gebraucht,18-Apr,29312,150,15990
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Sep,58170,101,9480
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,16-Sep,58170,101,9480
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,11,73,9480
Renault,Twingo,Benzin,Schaltgetriebe,Neu,20-Sep,11,73,9480
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9490
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,19-Jul,2675,72,9490
Citroen,DS3,Benzin,Schaltgetriebe,Gebraucht,16-Jun,20900,82,9490
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,10,71,9490
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9490
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,18-Dec,13579,69,9490
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,9490
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,18-Mar,11160,82,9490
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9490
Volkswagen,Polo,Benzin,Automatik,Gebraucht,11-May,96747,105,9500
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-Apr,42560,75,9550
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Nov,9087,60,9567
Kia,Picanto,Benzin,Schaltgetriebe,Gebraucht,19-Apr,18203,67,9580
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9590
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,38327,90,9590
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,41109,101,9590
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Jun,86711,99,7690
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7691
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7691
Kia,Soul,Benzin,Schaltgetriebe,Gebraucht,12-Dec,90000,126,7699
Lada,Kalina,Benzin,Automatik,Gebraucht,16-Oct,29000,98,7700
Audi,A3,Benzin,Schaltgetriebe,Gebraucht,10-May,89527,125,7700
Peugeot,207,Benzin,Schaltgetriebe,Gebraucht,11-Apr,87500,120,7739
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,11-Mar,25300,60,7750
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Dec,27962,69,7750
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,15-Nov,39681,90,7765
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,17-May,59156,65,7770
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Oct,70072,90,7770
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Feb,32879,69,7780
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,73,7790
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Jul,22500,69,7790
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Jan,89590,99,7797
Nissan,Juke,Benzin,Automatik,Gebraucht,11-Aug,32000,117,7799
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,11-Aug,42981,120,7850
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,13-Jul,99000,105,7850
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Nov,33376,69,7850
Audi,A7,Diesel,Automatik,Gebraucht,16-Oct,46027,326,46909
Audi,S5,Benzin,Automatik,Gebraucht,17-Aug,19279,354,46990
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,18-Sep,6614,460,47230
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,15,450,47350
Ford,Mustang,Benzin,Schaltgetriebe,Neu,20-Sep,100,450,47663
Ford,Mustang,Benzin,Schaltgetriebe,Gebraucht,16-May,29620,519,47822
Mercedes-Benz,GLE 450,Benzin,Automatik,Gebraucht,16-May,60749,367,47849
Mercedes-Benz,GLE 350,Diesel,Automatik,Gebraucht,16-Nov,49312,258,47880
Mercedes-Benz,E 350,Benzin,Automatik,Gebraucht,19-Jun,8423,313,47890
Ford,Mustang,Benzin,Automatik,Gebraucht,20-Jul,5628,450,47990
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,15,450,48350
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,100,450,48574
Ford,Mustang,Benzin,Automatik,Neu,20-Sep,100,450,48818
Jaguar,F-Type,Benzin,Automatik,Gebraucht,18-May,25935,340,48820
Renault,Megane,Benzin,Schaltgetriebe,Neu,20-Sep,11,300,48990
Audi,A5,Diesel,Automatik,Gebraucht,19-May,26032,286,49440
Audi,TTS,Benzin,Automatik,Gebraucht,20-Feb,12960,306,49490
Mercedes-Benz,CLA 35 AMG,Benzin,Automatik,Gebraucht,19-Aug,8653,306,49790
Jaguar,F-Type,Benzin,Automatik,Gebraucht,18-Jun,18100,340,49800
Peugeot,2008,Benzin,Automatik,Gebraucht,16-May,7230,110,13490
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,16-Nov,49809,140,13490
Peugeot,3008,Diesel,Automatik,Gebraucht,16-Apr,70110,120,13490
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,15-Oct,38166,166,13490
Hyundai,Tucson,Diesel,Schaltgetriebe,Gebraucht,16-Jun,97800,116,13490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-May,14333,90,13490
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,18-Mar,16942,125,13490
Renault,Kadjar,Benzin,Schaltgetriebe,Gebraucht,18-Jan,11478,131,13490
Ford,Kuga,Benzin,Schaltgetriebe,Gebraucht,17-Feb,46948,120,13490
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,15-Dec,69000,131,13490
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13499
Dacia,Duster,Benzin,Schaltgetriebe,Gebraucht,19-Apr,4999,114,13499
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13500
SsangYong,Tivoli,Benzin,Schaltgetriebe,Gebraucht,18-Mar,17400,128,13500
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,13535
Hyundai,iX35,Benzin,Schaltgetriebe,Gebraucht,15-Sep,40591,135,13570
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,19-Apr,44150,83,13571
